Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
,,MgCl2,osmotic_coeff,3.8852,524.1200,,1.2123,
,,MgCl2,osmotic_coeff,3.9499,524.1200,,1.2242,
Component 1,MgCl2,MgCl2,osmotic_coeff,,,,,
,,MgCl2,osmotic_coeff,mol/kg H2O,°C,-,,
,,MgCl2,osmotic_coeff,1.6187,75.0000,,1.1653,
,,MgCl2,osmotic_coeff,1.6224,100.0000,,1.1583,
,,MgCl2,osmotic_coeff,1.6321,125.0000,,1.1180,
,,MgCl2,osmotic_coeff,1.6478,150.0000,,1.0646,
,,MgCl2,osmotic_coeff,1.6744,175.0000,,1.0138,
,,MgCl2,osmotic_coeff,1.7179,200.0000,,0.9538,
,,MgCl2,osmotic_coeff,1.7876,225.0000,,0.8862,
,,MgCl2,osmotic_coeff,1.8994,250.0000,,0.8222,
,,MgCl2,osmotic_coeff,2.0848,275.0000,,0.7511,
,,MgCl2,osmotic_coeff,2.4090,300.0000,,0.6832,
,,MgCl2,osmotic_coeff,2.9994,75.0000,,1.8066,
,,MgCl2,osmotic_coeff,3.0126,100.0000,,1.7263,
,,MgCl2,osmotic_coeff,3.0392,125.0000,,1.6411,
,,MgCl2,osmotic_coeff,3.0881,150.0000,,1.5523,
,,MgCl2,osmotic_coeff,3.1719,175.0000,,1.4314,
,,MgCl2,osmotic_coeff,3.3091,200.0000,,1.3915,
,,MgCl2,osmotic_coeff,3.5279,225.0000,,1.3274,
,,MgCl2,osmotic_coeff,3.8714,250.0000,,1.2721,
,,MgCl2,osmotic_coeff,4.3984,275.0000,,1.2273,
,,MgCl2,osmotic_coeff,5.1515,300.0000,,1.2080,
Component 1,NaCl,NaCl+KCl,osmotic_coeff,,,,,
Component 2,KCl,NaCl+KCl,osmotic_coeff,,,,,
,,NaCl+KCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,NaCl+KCl,osmotic_coeff,0.0000,25.0000,,0.9605,3.7114
,,NaCl+KCl,osmotic_coeff,0.6753,25.0000,,0.9750,2.9811
,,NaCl+KCl,osmotic_coeff,1.3043,25.0000,,0.9916,2.2908
,,NaCl+KCl,osmotic_coeff,2.0135,25.0000,,1.0134,1.5042
,,NaCl+KCl,osmotic_coeff,2.6419,25.0000,,1.0398,0.7865
,,NaCl+KCl,osmotic_coeff,3.3225,25.0000,,1.0730,0.0000
Component 1,NaCl,NaCl+KCl,osmotic_coeff,,,,,
Component 2,KCl,NaCl+KCl,osmotic_coeff,,,,,
,,NaCl+KCl,osmotic_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl+KCl,osmotic_coeff,0.1000,298.1500,,0.9340,0.5000
,,NaCl+KCl,osmotic_coeff,0.1000,298.1500,,0.9050,0.1000
,,NaCl+KCl,osmotic_coeff,0.2000,298.1500,,0.9200,1.0000
,,NaCl+KCl,osmotic_coeff,0.2000,298.1500,,0.8870,0.4000
,,NaCl+KCl,osmotic_coeff,0.2000,298.1500,,0.9080,0.2000
,,NaCl+KCl,osmotic_coeff,0.2000,298.1500,,0.9300,0.1000
,,NaCl+KCl,osmotic_coeff,0.3000,298.1500,,0.8760,0.6000
,,NaCl+KCl,osmotic_coeff,0.3000,298.1500,,0.9080,0.1000
,,NaCl+KCl,osmotic_coeff,0.4000,298.1500,,0.9520,2.0000
,,NaCl+KCl,osmotic_coeff,0.4000,298.1500,,0.9520,0.1000
,,NaCl+KCl,osmotic_coeff,0.5000,298.1500,,0.9750,2.5000
,,NaCl+KCl,osmotic_coeff,0.5000,298.1500,,0.9100,1.0000
,,NaCl+KCl,osmotic_coeff,0.5000,298.1500,,0.9030,0.5000
,,NaCl+KCl,osmotic_coeff,0.6000,298.1500,,0.9850,3.0000
,,NaCl+KCl,osmotic_coeff,0.6000,298.1500,,0.9070,0.3000
,,NaCl+KCl,osmotic_coeff,0.7000,298.1500,,0.9450,1.4000
,,NaCl+KCl,osmotic_coeff,0.8000,298.1500,,1.0220,4.0000
,,NaCl+KCl,osmotic_coeff,0.8000,298.1500,,0.9390,1.6000
,,NaCl+KCl,osmotic_coeff,0.8000,298.1500,,0.9260,0.8000
,,NaCl+KCl,osmotic_coeff,0.8000,298.1500,,0.9310,0.2000
,,NaCl+KCl,osmotic_coeff,0.9000,298.1500,,0.9440,0.3000
,,NaCl+KCl,osmotic_coeff,1.0000,298.1500,,1.0610,5.0000
,,NaCl+KCl,osmotic_coeff,1.0000,298.1500,,0.9750,2.0000
,,NaCl+KCl,osmotic_coeff,1.0000,298.1500,,0.9470,1.0000
,,NaCl+KCl,osmotic_coeff,1.0000,298.1500,,0.9300,0.5000
,,NaCl+KCl,osmotic_coeff,1.2000,298.1500,,1.0030,2.4000
,,NaCl+KCl,osmotic_coeff,1.2000,298.1500,,0.9490,0.3000
,,NaCl+KCl,osmotic_coeff,1.5000,298.1500,,1.0610,3.0000
,,NaCl+KCl,osmotic_coeff,1.5000,298.1500,,0.9640,1.5000
,,NaCl+KCl,osmotic_coeff,1.5000,298.1500,,0.9620,0.5000
,,NaCl+KCl,osmotic_coeff,1.6000,298.1500,,0.9770,0.8000
,,NaCl+KCl,osmotic_coeff,1.6000,298.1500,,0.9620,0.4000
,,NaCl+KCl,osmotic_coeff,1.8000,298.1500,,1.0960,3.6000
,,NaCl+KCl,osmotic_coeff,2.0000,298.1500,,1.0300,2.0000
,,NaCl+KCl,osmotic_coeff,2.0000,298.1500,,1.0160,1.0000
,,NaCl+KCl,osmotic_coeff,2.0000,298.1500,,0.9860,0.5000
,,NaCl+KCl,osmotic_coeff,2.1000,298.1500,,1.0000,0.7000
,,NaCl+KCl,osmotic_coeff,2.4000,298.1500,,1.0630,2.4000
,,NaCl+KCl,osmotic_coeff,2.4000,298.1500,,1.0260,0.6000
,,NaCl+KCl,osmotic_coeff,2.7000,298.1500,,1.0470,0.9000
,,NaCl+KCl,osmotic_coeff,3.0000,298.1500,,1.1260,3.0000
,,NaCl+KCl,osmotic_coeff,3.0000,298.1500,,1.0900,1.5000
,,NaCl+KCl,osmotic_coeff,3.0000,298.1500,,1.0790,1.0000
,,NaCl+KCl,osmotic_coeff,3.2000,298.1500,,1.0950,0.8000
,,NaCl+KCl,osmotic_coeff,3.6000,298.1500,,1.1190,1.2000
,,NaCl+KCl,osmotic_coeff,4.0000,298.1500,,1.1790,2.0000
,,NaCl+KCl,osmotic_coeff,4.0000,298.1500,,1.1630,1.0000
Component 1,NaCl,NaCl+CaCl2,water_activity,,,,,
Component 2,CaCl2,NaCl+CaCl2,water_activity,,,,,
,,NaCl+CaCl2,water_activity,"Total molality, fraction of 2,1",Kelvin,-,,
,,NaCl+CaCl2,water_activity,0.0924,445.1500,,0.9970,0.0000
,,NaCl+CaCl2,water_activity,0.5245,445.1500,,0.9816,0.5828
,,NaCl+CaCl2,water_activity,0.5498,381.5100,,0.9808,0.1918
,,NaCl+CaCl2,water_activity,0.5502,381.5100,,0.9808,0.1918
,,NaCl+CaCl2,water_activity,0.5503,445.1500,,0.9817,0.1852
,,NaCl+CaCl2,water_activity,0.5504,413.0500,,0.9818,0.0779
,,NaCl+CaCl2,water_activity,0.5508,413.0500,,0.9818,0.0779
,,NaCl+CaCl2,water_activity,0.5510,383.5100,,0.9808,0.1852
,,NaCl+CaCl2,water_activity,0.5510,445.1500,,0.9816,0.3641
,,NaCl+CaCl2,water_activity,0.5514,383.5100,,0.9808,0.1852
,,NaCl+CaCl2,water_activity,0.5514,445.1500,,0.9816,0.3241
,,NaCl+CaCl2,water_activity,0.5545,413.0500,,0.9818,0.0782
,,NaCl+CaCl2,water_activity,0.5548,413.0500,,0.9818,0.0782
,,NaCl+CaCl2,water_activity,0.5676,413.0500,,0.9818,0.0000
,,NaCl+CaCl2,water_activity,0.5678,445.1500,,0.9817,0.0779
,,NaCl+CaCl2,water_activity,0.5679,413.0500,,0.9818,0.0000
,,NaCl+CaCl2,water_activity,0.5688,445.1500,,0.9816,0.1918
,,NaCl+CaCl2,water_activity,0.5703,445.1500,,0.9817,0.0782
,,NaCl+CaCl2,water_activity,0.5709,383.5100,,0.9808,0.0779
,,NaCl+CaCl2,water_activity,0.5710,445.1500,,0.9816,0.1852
,,NaCl+CaCl2,water_activity,0.5713,383.5100,,0.9808,0.0779
,,NaCl+CaCl2,water_activity,0.5738,383.5100,,0.9808,0.0782
,,NaCl+CaCl2,water_activity,0.5742,383.5100,,0.9808,0.0782
,,NaCl+CaCl2,water_activity,0.5827,445.1500,,0.9817,0.0000
,,NaCl+CaCl2,water_activity,0.5835,445.1500,,0.9816,0.0000
,,NaCl+CaCl2,water_activity,0.5891,383.5100,,0.9808,0.0000
,,NaCl+CaCl2,water_activity,0.5895,383.5100,,0.9808,0.0000
,,NaCl+CaCl2,water_activity,0.5903,474.1700,,0.9815,0.0779
,,NaCl+CaCl2,water_activity,0.5928,474.1700,,0.9815,0.0782
,,NaCl+CaCl2,water_activity,0.5941,445.1500,,0.9816,0.0779
,,NaCl+CaCl2,water_activity,0.5944,445.1500,,0.9816,0.0782
,,NaCl+CaCl2,water_activity,0.6037,474.1700,,0.9815,0.0000
,,NaCl+CaCl2,water_activity,0.8570,383.5100,,0.9642,0.6094
,,NaCl+CaCl2,water_activity,0.8636,383.5100,,0.9642,0.5828
,,NaCl+CaCl2,water_activity,0.8676,445.1500,,0.9970,0.1852
,,NaCl+CaCl2,water_activity,0.8873,413.0500,,0.9644,0.5828
,,NaCl+CaCl2,water_activity,0.8990,445.1500,,0.9970,0.0779
,,NaCl+CaCl2,water_activity,0.9016,445.1500,,0.9970,0.0782
,,NaCl+CaCl2,water_activity,0.9025,383.5100,,0.9621,0.6094
,,NaCl+CaCl2,water_activity,0.9098,383.5100,,0.9621,0.5828
,,NaCl+CaCl2,water_activity,0.9182,413.0500,,0.9630,0.5828
,,NaCl+CaCl2,water_activity,0.9376,383.5100,,0.9642,0.3641
,,NaCl+CaCl2,water_activity,0.9888,383.5100,,0.9621,0.3641
,,NaCl+CaCl2,water_activity,1.0021,381.5100,,0.9642,0.1918
,,NaCl+CaCl2,water_activity,1.0071,383.5100,,0.9642,0.1852
,,NaCl+CaCl2,water_activity,1.0113,474.1700,,0.9682,0.0779
,,NaCl+CaCl2,water_activity,1.0141,474.1700,,0.9682,0.0782
,,NaCl+CaCl2,water_activity,1.0177,413.0500,,0.9644,0.1918
,,NaCl+CaCl2,water_activity,1.0357,474.1700,,0.9682,0.0000
,,NaCl+CaCl2,water_activity,1.0496,383.5100,,0.9642,0.0779
,,NaCl+CaCl2,water_activity,1.0522,383.5100,,0.9642,0.0782
,,NaCl+CaCl2,water_activity,1.0552,413.0500,,0.9630,0.1918
,,NaCl+CaCl2,water_activity,1.0599,381.5100,,0.9621,0.1918
,,NaCl+CaCl2,water_activity,1.0616,413.0500,,0.9644,0.0779
,,NaCl+CaCl2,water_activity,1.0627,383.5100,,0.9621,0.1852
,,NaCl+CaCl2,water_activity,1.0677,413.0500,,0.9644,0.0782
,,NaCl+CaCl2,water_activity,1.0840,383.5100,,0.9642,0.0000
,,NaCl+CaCl2,water_activity,1.0959,413.0500,,0.9644,0.0000
,,NaCl+CaCl2,water_activity,1.1009,413.0500,,0.9630,0.0779
,,NaCl+CaCl2,water_activity,1.1053,413.0500,,0.9630,0.0782
,,NaCl+CaCl2,water_activity,1.1096,383.5100,,0.9621,0.0779
,,NaCl+CaCl2,water_activity,1.1113,383.5100,,0.9621,0.0782
,,NaCl+CaCl2,water_activity,1.1371,413.0500,,0.9630,0.0000
,,NaCl+CaCl2,water_activity,1.1457,383.5100,,0.9621,0.0000
,,NaCl+CaCl2,water_activity,1.1686,413.0500,,0.8979,0.5828
,,NaCl+CaCl2,water_activity,1.2053,445.1500,,0.9522,0.6094
,,NaCl+CaCl2,water_activity,1.2054,445.1500,,0.9522,0.6094
,,NaCl+CaCl2,water_activity,1.2140,413.0500,,0.9472,0.5828
,,NaCl+CaCl2,water_activity,1.2152,445.1500,,0.9522,0.5828
,,NaCl+CaCl2,water_activity,1.2153,445.1500,,0.9522,0.5828
,,NaCl+CaCl2,water_activity,1.2488,413.0500,,0.9473,0.6094
,,NaCl+CaCl2,water_activity,1.2503,413.0500,,0.9472,0.6094
,,NaCl+CaCl2,water_activity,1.2509,413.0500,,0.9472,0.6094
,,NaCl+CaCl2,water_activity,1.2600,413.0500,,0.9473,0.5828
,,NaCl+CaCl2,water_activity,1.2620,413.0500,,0.9472,0.5828
,,NaCl+CaCl2,water_activity,1.3082,445.1500,,0.9522,0.3641
,,NaCl+CaCl2,water_activity,1.3083,445.1500,,0.9522,0.3641
,,NaCl+CaCl2,water_activity,1.3268,445.1500,,0.9522,0.3241
,,NaCl+CaCl2,water_activity,1.3269,445.1500,,0.9522,0.3241
,,NaCl+CaCl2,water_activity,1.3714,413.0500,,0.9473,0.3641
,,NaCl+CaCl2,water_activity,1.3732,413.0500,,0.9472,0.3641
,,NaCl+CaCl2,water_activity,1.3738,413.0500,,0.9472,0.3641
,,NaCl+CaCl2,water_activity,1.3905,445.1500,,0.9522,0.1852
,,NaCl+CaCl2,water_activity,1.3916,445.1500,,0.9522,0.1918
,,NaCl+CaCl2,water_activity,1.3916,445.1500,,0.9522,0.1918
,,NaCl+CaCl2,water_activity,1.3919,445.1500,,0.9522,0.1852
,,NaCl+CaCl2,water_activity,1.3935,413.0500,,0.9473,0.3241
,,NaCl+CaCl2,water_activity,1.3952,413.0500,,0.9472,0.3241
,,NaCl+CaCl2,water_activity,1.3959,413.0500,,0.9472,0.3241
,,NaCl+CaCl2,water_activity,1.4433,413.0500,,0.9473,0.1852
,,NaCl+CaCl2,water_activity,1.4475,445.1500,,0.9522,0.0779
,,NaCl+CaCl2,water_activity,1.4524,445.1500,,0.9522,0.0782
,,NaCl+CaCl2,water_activity,1.4525,445.1500,,0.9522,0.0782
,,NaCl+CaCl2,water_activity,1.4701,413.0500,,0.9473,0.1918
,,NaCl+CaCl2,water_activity,1.4717,413.0500,,0.9472,0.1918
,,NaCl+CaCl2,water_activity,1.4727,413.0500,,0.9472,0.1918
,,NaCl+CaCl2,water_activity,1.4747,413.0500,,0.9472,0.1852
,,NaCl+CaCl2,water_activity,1.4755,413.0500,,0.9472,0.1852
,,NaCl+CaCl2,water_activity,1.4937,445.1500,,0.9522,0.0000
,,NaCl+CaCl2,water_activity,1.4937,445.1500,,0.9522,0.0000
,,NaCl+CaCl2,water_activity,1.5404,413.0500,,0.9473,0.0779
,,NaCl+CaCl2,water_activity,1.5421,413.0500,,0.9472,0.0779
,,NaCl+CaCl2,water_activity,1.5430,413.0500,,0.9472,0.0779
,,NaCl+CaCl2,water_activity,1.5482,413.0500,,0.9473,0.0782
,,NaCl+CaCl2,water_activity,1.5501,413.0500,,0.9472,0.0782
,,NaCl+CaCl2,water_activity,1.5509,413.0500,,0.9472,0.0782
,,NaCl+CaCl2,water_activity,1.5787,383.5100,,0.9274,0.6094
,,NaCl+CaCl2,water_activity,1.5936,383.5100,,0.9274,0.5828
,,NaCl+CaCl2,water_activity,1.5974,413.0500,,0.9473,0.0000
,,NaCl+CaCl2,water_activity,1.5993,413.0500,,0.9472,0.0000
,,NaCl+CaCl2,water_activity,1.6003,413.0500,,0.9472,0.0000
,,NaCl+CaCl2,water_activity,1.6332,383.5100,,0.9243,0.6094
,,NaCl+CaCl2,water_activity,1.6507,383.5100,,0.9243,0.5828
,,NaCl+CaCl2,water_activity,1.6827,474.1700,,0.9113,0.6094
,,NaCl+CaCl2,water_activity,1.6834,474.1700,,0.9350,0.6094
,,NaCl+CaCl2,water_activity,1.6844,413.0500,,0.9252,0.6094
,,NaCl+CaCl2,water_activity,1.6848,474.1700,,0.9350,0.6094
,,NaCl+CaCl2,water_activity,1.6879,474.1700,,0.9348,0.6094
,,NaCl+CaCl2,water_activity,1.6964,474.1700,,0.9350,0.5828
,,NaCl+CaCl2,water_activity,1.6971,474.1700,,0.9113,0.5828
,,NaCl+CaCl2,water_activity,1.6979,474.1700,,0.9350,0.5828
,,NaCl+CaCl2,water_activity,1.7010,474.1700,,0.9348,0.5828
,,NaCl+CaCl2,water_activity,1.7011,413.0500,,0.9252,0.5828
,,NaCl+CaCl2,water_activity,1.7622,383.5100,,0.9274,0.3641
,,NaCl+CaCl2,water_activity,1.7640,445.1500,,0.9261,0.6094
,,NaCl+CaCl2,water_activity,1.7642,445.1500,,0.9261,0.6094
,,NaCl+CaCl2,water_activity,1.7653,445.1500,,0.9260,0.6094
,,NaCl+CaCl2,water_activity,1.7794,445.1500,,0.9261,0.5828
,,NaCl+CaCl2,water_activity,1.7795,445.1500,,0.9261,0.5828
,,NaCl+CaCl2,water_activity,1.7805,445.1500,,0.9260,0.5828
,,NaCl+CaCl2,water_activity,1.7980,383.5100,,0.9274,0.3241
,,NaCl+CaCl2,water_activity,1.8252,474.1700,,0.9350,0.3641
,,NaCl+CaCl2,water_activity,1.8257,474.1700,,0.9113,0.3641
,,NaCl+CaCl2,water_activity,1.8268,474.1700,,0.9350,0.3641
,,NaCl+CaCl2,water_activity,1.8273,383.5100,,0.9243,0.3641
,,NaCl+CaCl2,water_activity,1.8315,474.1700,,0.9348,0.3641
,,NaCl+CaCl2,water_activity,1.8450,413.0500,,0.9166,0.6094
,,NaCl+CaCl2,water_activity,1.8496,474.1700,,0.9113,0.3241
,,NaCl+CaCl2,water_activity,1.8511,474.1700,,0.9350,0.3241
,,NaCl+CaCl2,water_activity,1.8528,474.1700,,0.9350,0.3241
,,NaCl+CaCl2,water_activity,1.8567,474.1700,,0.9348,0.3241
,,NaCl+CaCl2,water_activity,1.8629,413.0500,,0.9166,0.5828
,,NaCl+CaCl2,water_activity,1.8653,383.5100,,0.9243,0.3241
,,NaCl+CaCl2,water_activity,1.8693,413.0500,,0.9252,0.3641
,,NaCl+CaCl2,water_activity,1.8978,413.0500,,0.9137,0.6094
,,NaCl+CaCl2,water_activity,1.9043,413.0500,,0.9252,0.3241
,,NaCl+CaCl2,water_activity,1.9152,381.5100,,0.9274,0.1918
,,NaCl+CaCl2,water_activity,1.9168,413.0500,,0.9137,0.5828
,,NaCl+CaCl2,water_activity,1.9213,383.5100,,0.9274,0.1852
,,NaCl+CaCl2,water_activity,1.9391,445.1500,,0.9261,0.3641
,,NaCl+CaCl2,water_activity,1.9392,474.1700,,0.9350,0.1852
,,NaCl+CaCl2,water_activity,1.9392,445.1500,,0.9261,0.3641
,,NaCl+CaCl2,water_activity,1.9393,474.1700,,0.9113,0.1852
,,NaCl+CaCl2,water_activity,1.9397,474.1700,,0.9350,0.1918
,,NaCl+CaCl2,water_activity,1.9398,474.1700,,0.9113,0.1918
,,NaCl+CaCl2,water_activity,1.9404,445.1500,,0.9260,0.3641
,,NaCl+CaCl2,water_activity,1.9410,474.1700,,0.9350,0.1852
,,NaCl+CaCl2,water_activity,1.9418,474.1700,,0.9350,0.1918
,,NaCl+CaCl2,water_activity,1.9455,474.1700,,0.9348,0.1852
,,NaCl+CaCl2,water_activity,1.9458,474.1700,,0.9348,0.1918
,,NaCl+CaCl2,water_activity,1.9487,445.1500,,0.8801,0.3641
,,NaCl+CaCl2,water_activity,1.9713,445.1500,,0.9261,0.3241
,,NaCl+CaCl2,water_activity,1.9714,445.1500,,0.9261,0.3241
,,NaCl+CaCl2,water_activity,1.9725,445.1500,,0.9260,0.3241
,,NaCl+CaCl2,water_activity,1.9878,381.5100,,0.9243,0.1918
,,NaCl+CaCl2,water_activity,1.9948,383.5100,,0.9243,0.1852
,,NaCl+CaCl2,water_activity,2.0157,474.1700,,0.9350,0.0779
,,NaCl+CaCl2,water_activity,2.0158,474.1700,,0.9113,0.0779
,,NaCl+CaCl2,water_activity,2.0175,474.1700,,0.9350,0.0779
,,NaCl+CaCl2,water_activity,2.0224,474.1700,,0.9348,0.0779
,,NaCl+CaCl2,water_activity,2.0226,413.0500,,0.9252,0.1918
,,NaCl+CaCl2,water_activity,2.0244,474.1700,,0.9350,0.0782
,,NaCl+CaCl2,water_activity,2.0256,474.1700,,0.9113,0.0782
,,NaCl+CaCl2,water_activity,2.0262,474.1700,,0.9350,0.0782
,,NaCl+CaCl2,water_activity,2.0263,413.0500,,0.9252,0.1852
,,NaCl+CaCl2,water_activity,2.0304,383.5100,,0.9274,0.0779
,,NaCl+CaCl2,water_activity,2.0313,474.1700,,0.9348,0.0782
,,NaCl+CaCl2,water_activity,2.0326,383.5100,,0.9274,0.0782
,,NaCl+CaCl2,water_activity,2.0537,413.0500,,0.9166,0.3641
,,NaCl+CaCl2,water_activity,2.0648,413.0500,,0.9043,0.6094
,,NaCl+CaCl2,water_activity,2.0791,474.1700,,0.9350,0.0000
,,NaCl+CaCl2,water_activity,2.0812,474.1700,,0.9350,0.0000
,,NaCl+CaCl2,water_activity,2.0834,445.1500,,0.9261,0.1918
,,NaCl+CaCl2,water_activity,2.0837,445.1500,,0.9261,0.1918
,,NaCl+CaCl2,water_activity,2.0845,445.1500,,0.9261,0.1852
,,NaCl+CaCl2,water_activity,2.0846,445.1500,,0.9261,0.1852
,,NaCl+CaCl2,water_activity,2.0850,445.1500,,0.9260,0.1918
,,NaCl+CaCl2,water_activity,2.0857,413.0500,,0.9043,0.5828
,,NaCl+CaCl2,water_activity,2.0860,474.1700,,0.9348,0.0000
,,NaCl+CaCl2,water_activity,2.0861,445.1500,,0.9260,0.1852
,,NaCl+CaCl2,water_activity,2.0978,413.0500,,0.9166,0.3241
,,NaCl+CaCl2,water_activity,2.1093,383.5100,,0.9243,0.0779
,,NaCl+CaCl2,water_activity,2.1134,383.5100,,0.9243,0.0782
,,NaCl+CaCl2,water_activity,2.1158,413.0500,,0.9137,0.3641
,,NaCl+CaCl2,water_activity,2.1162,383.5100,,0.9274,0.0000
,,NaCl+CaCl2,water_activity,2.1332,413.0500,,0.9252,0.0779
,,NaCl+CaCl2,water_activity,2.1423,413.0500,,0.9252,0.0782
,,NaCl+CaCl2,water_activity,2.1494,413.0500,,0.9007,0.5828
,,NaCl+CaCl2,water_activity,2.1604,413.0500,,0.9137,0.3241
,,NaCl+CaCl2,water_activity,2.1744,413.0500,,0.8979,0.6094
,,NaCl+CaCl2,water_activity,2.1776,413.0500,,0.8977,0.6094
,,NaCl+CaCl2,water_activity,2.1825,445.1500,,0.9261,0.0779
,,NaCl+CaCl2,water_activity,2.1828,445.1500,,0.9261,0.0779
,,NaCl+CaCl2,water_activity,2.1843,445.1500,,0.9260,0.0779
,,NaCl+CaCl2,water_activity,2.1910,413.0500,,0.8969,0.6094
,,NaCl+CaCl2,water_activity,2.1934,445.1500,,0.9261,0.0782
,,NaCl+CaCl2,water_activity,2.1936,445.1500,,0.9261,0.0782
,,NaCl+CaCl2,water_activity,2.1951,445.1500,,0.9260,0.0782
,,NaCl+CaCl2,water_activity,2.2005,383.5100,,0.9243,0.0000
,,NaCl+CaCl2,water_activity,2.2024,413.0500,,0.8977,0.5828
,,NaCl+CaCl2,water_activity,2.2162,413.0500,,0.8969,0.5828
,,NaCl+CaCl2,water_activity,2.2172,413.0500,,0.9007,0.6094
,,NaCl+CaCl2,water_activity,2.2216,413.0500,,0.9252,0.0000
,,NaCl+CaCl2,water_activity,2.2290,413.0500,,0.9166,0.1918
,,NaCl+CaCl2,water_activity,2.2372,413.0500,,0.9166,0.1852
,,NaCl+CaCl2,water_activity,2.2633,383.5100,,0.8865,0.6094
,,NaCl+CaCl2,water_activity,2.2657,445.1500,,0.9261,0.0000
,,NaCl+CaCl2,water_activity,2.2659,445.1500,,0.9261,0.0000
,,NaCl+CaCl2,water_activity,2.2674,445.1500,,0.9260,0.0000
,,NaCl+CaCl2,water_activity,2.2861,445.1500,,0.8993,0.6094
,,NaCl+CaCl2,water_activity,2.2908,383.5100,,0.8865,0.5828
,,NaCl+CaCl2,water_activity,2.2976,413.0500,,0.9137,0.1918
,,NaCl+CaCl2,water_activity,2.3060,413.0500,,0.9137,0.1852
,,NaCl+CaCl2,water_activity,2.3081,445.1500,,0.8993,0.5828
,,NaCl+CaCl2,water_activity,2.3097,413.0500,,0.9043,0.3641
,,NaCl+CaCl2,water_activity,2.3135,413.0500,,0.8898,0.6094
,,NaCl+CaCl2,water_activity,2.3265,445.1500,,0.8971,0.6094
,,NaCl+CaCl2,water_activity,2.3391,383.5100,,0.8816,0.6094
,,NaCl+CaCl2,water_activity,2.3392,413.0500,,0.8898,0.5828
,,NaCl+CaCl2,water_activity,2.3496,445.1500,,0.8971,0.5828
,,NaCl+CaCl2,water_activity,2.3594,383.5100,,0.8803,0.6094
,,NaCl+CaCl2,water_activity,2.3600,413.0500,,0.9166,0.0779
,,NaCl+CaCl2,water_activity,2.3609,413.0500,,0.9043,0.3241
,,NaCl+CaCl2,water_activity,2.3662,413.0500,,0.9166,0.0782
,,NaCl+CaCl2,water_activity,2.3677,383.5100,,0.8816,0.5828
,,NaCl+CaCl2,water_activity,2.3833,413.0500,,0.9007,0.3641
,,NaCl+CaCl2,water_activity,2.3892,383.5100,,0.8803,0.5828
,,NaCl+CaCl2,water_activity,2.4233,445.1500,,0.8918,0.6094
,,NaCl+CaCl2,water_activity,2.4354,413.0500,,0.9137,0.0779
,,NaCl+CaCl2,water_activity,2.4358,413.0500,,0.9007,0.3241
,,NaCl+CaCl2,water_activity,2.4376,474.1700,,0.8998,0.6094
,,NaCl+CaCl2,water_activity,2.4400,413.0500,,0.8979,0.3641
,,NaCl+CaCl2,water_activity,2.4414,413.0500,,0.9137,0.0782
,,NaCl+CaCl2,water_activity,2.4439,474.1700,,0.8994,0.6094
,,NaCl+CaCl2,water_activity,2.4447,413.0500,,0.8977,0.3641
,,NaCl+CaCl2,water_activity,2.4478,445.1500,,0.8918,0.5828
,,NaCl+CaCl2,water_activity,2.4570,413.0500,,0.9166,0.0000
,,NaCl+CaCl2,water_activity,2.4602,413.0500,,0.8969,0.3641
,,NaCl+CaCl2,water_activity,2.4603,474.1700,,0.8998,0.5828
,,NaCl+CaCl2,water_activity,2.4669,474.1700,,0.8994,0.5828
,,NaCl+CaCl2,water_activity,2.4902,413.0500,,0.8979,0.3241
,,NaCl+CaCl2,water_activity,2.4942,413.0500,,0.8977,0.3241
,,NaCl+CaCl2,water_activity,2.5046,474.1700,,0.8964,0.6094
,,NaCl+CaCl2,water_activity,2.5105,413.0500,,0.8969,0.3241
,,NaCl+CaCl2,water_activity,2.5190,413.0500,,0.9043,0.1918
,,NaCl+CaCl2,water_activity,2.5249,413.0500,,0.9043,0.1852
,,NaCl+CaCl2,water_activity,2.5282,474.1700,,0.8964,0.5828
,,NaCl+CaCl2,water_activity,2.5373,413.0500,,0.9137,0.0000
,,NaCl+CaCl2,water_activity,2.5415,445.1500,,0.8993,0.3641
,,NaCl+CaCl2,water_activity,2.5703,383.5100,,0.8865,0.3641
,,NaCl+CaCl2,water_activity,2.5886,445.1500,,0.8971,0.3641
,,NaCl+CaCl2,water_activity,2.5912,445.1500,,0.8993,0.3241
,,NaCl+CaCl2,water_activity,2.6017,413.0500,,0.9007,0.1918
,,NaCl+CaCl2,water_activity,2.6031,413.0500,,0.8898,0.3641
,,NaCl+CaCl2,water_activity,2.6083,413.0500,,0.8719,0.6094
,,NaCl+CaCl2,water_activity,2.6084,413.0500,,0.9007,0.1852
,,NaCl+CaCl2,water_activity,2.6285,383.5100,,0.8865,0.3241
,,NaCl+CaCl2,water_activity,2.6348,445.1500,,0.8801,0.6094
,,NaCl+CaCl2,water_activity,2.6365,445.1500,,0.8800,0.6094
,,NaCl+CaCl2,water_activity,2.6378,445.1500,,0.8799,0.6094
,,NaCl+CaCl2,water_activity,2.6388,413.0500,,0.8719,0.5828
,,NaCl+CaCl2,water_activity,2.6396,445.1500,,0.8971,0.3241
,,NaCl+CaCl2,water_activity,2.6605,383.5100,,0.8816,0.3641
